82c4c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694428435,,404
f3aede,127.0.0.1,GET,http://127.0.0.1:8000/,1694428441,523691,500
523691,127.0.0.1,GET,http://127.0.0.1:8000/,1694428441,,500
699020,127.0.0.1,GET,http://127.0.0.1:8000/,1694428453,d331ec,500
d331ec,127.0.0.1,GET,http://127.0.0.1:8000/,1694428453,,500
fdb01c,127.0.0.1,GET,http://127.0.0.1:8000/,1694428476,bd078e,500
bd078e,127.0.0.1,GET,http://127.0.0.1:8000/,1694428476,,500
29e5d6,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428533,aab816,404
cd6990,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428533,3916dc,404
aab816,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428533,,404
3916dc,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428533,,404
07beb1,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428533,33d2ff,404
c9460f,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428533,7dbd2e,404
7dbd2e,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428533,,404
33d2ff,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428533,,404
8206af,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428553,083f26,404
835804,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428553,e11270,404
083f26,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428553,,404
e11270,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428553,,404
de9769,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428553,d5a514,404
d5a514,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428553,,404
3955de,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428553,86bcf4,404
86bcf4,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428553,,404
1c6263,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428561,f8607a,404
4011d7,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428561,36f2e9,404
f8607a,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428561,,404
36f2e9,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428561,,404
4d8a7b,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428561,290cfb,404
55177e,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428561,73b940,404
290cfb,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428561,,404
73b940,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428561,,404
c7e833,127.0.0.1,GET,http://127.0.0.1:8000/,1694428583,d9714d,500
d9714d,127.0.0.1,GET,http://127.0.0.1:8000/,1694428583,,500
e8189d,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428588,5ee012,404
967793,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428588,601e9b,404
5ee012,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428588,,404
601e9b,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428588,,404
1d7068,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428589,85cc9c,404
5d4474,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428589,5ed832,404
85cc9c,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428589,,404
5ed832,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428589,,404
e0fc15,127.0.0.1,GET,http://127.0.0.1:8000/,1694428614,d62991,500
d62991,127.0.0.1,GET,http://127.0.0.1:8000/,1694428614,,500
ab9566,127.0.0.1,GET,http://127.0.0.1:8000/,1694428825,625cba,500
625cba,127.0.0.1,GET,http://127.0.0.1:8000/,1694428825,,500
83a39a,127.0.0.1,GET,http://127.0.0.1:8000/,1694428832,0db1fa,500
0db1fa,127.0.0.1,GET,http://127.0.0.1:8000/,1694428832,,500
afbd8e,127.0.0.1,GET,http://127.0.0.1:8000/,1694428844,23dc72,500
23dc72,127.0.0.1,GET,http://127.0.0.1:8000/,1694428844,,500
a59053,127.0.0.1,GET,http://127.0.0.1:8000/,1694428919,6750db,500
6750db,127.0.0.1,GET,http://127.0.0.1:8000/,1694428919,,500
d23c24,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428919,1dce1b,404
f17050,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428919,d9bb54,404
1dce1b,127.0.0.1,GET,http://127.0.0.1:8000/img/polemploi_logo.png,1694428919,,404
d9bb54,127.0.0.1,GET,http://127.0.0.1:8000/css/common.css,1694428919,,404
ffdbaa,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428919,0d9670,404
2530f8,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428919,1819ad,404
0d9670,127.0.0.1,GET,http://127.0.0.1:8000/css/home1.css,1694428919,,404
1819ad,127.0.0.1,GET,http://127.0.0.1:8000/css/error.css,1694428919,,404
20af63,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694429041,680e0f,404
680e0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694429041,,404
32d9eb,127.0.0.1,GET,http://127.0.0.1:8000/,1694429208,c28eb5,500
c28eb5,127.0.0.1,GET,http://127.0.0.1:8000/,1694429208,,500
390bf0,127.0.0.1,GET,http://127.0.0.1:8000/,1694429248,de8a51,500
de8a51,127.0.0.1,GET,http://127.0.0.1:8000/,1694429248,,500
3888a7,127.0.0.1,GET,http://127.0.0.1:8000/,1694429350,0a534d,500
0a534d,127.0.0.1,GET,http://127.0.0.1:8000/,1694429350,,500
44efcf,127.0.0.1,GET,http://127.0.0.1:8000/,1694429365,de5f75,500
de5f75,127.0.0.1,GET,http://127.0.0.1:8000/,1694429365,,500
127bff,127.0.0.1,GET,http://127.0.0.1:8000/,1694429391,f1f85d,500
f1f85d,127.0.0.1,GET,http://127.0.0.1:8000/,1694429391,,500
feb0fc,127.0.0.1,GET,http://127.0.0.1:8000/,1694434184,9e7cf1,500
9e7cf1,127.0.0.1,GET,http://127.0.0.1:8000/,1694434184,,500
80c7b1,127.0.0.1,GET,http://127.0.0.1:8000/,1694434208,b0d4dc,500
b0d4dc,127.0.0.1,GET,http://127.0.0.1:8000/,1694434208,,500
a2f61f,127.0.0.1,GET,http://127.0.0.1:8000/,1694434250,36f69b,500
36f69b,127.0.0.1,GET,http://127.0.0.1:8000/,1694434250,,500
f8b9d1,127.0.0.1,GET,http://127.0.0.1:8000/,1694434310,69e8b5,500
69e8b5,127.0.0.1,GET,http://127.0.0.1:8000/,1694434310,,500
c07525,127.0.0.1,GET,http://127.0.0.1:8000/,1694434312,a99e00,500
a99e00,127.0.0.1,GET,http://127.0.0.1:8000/,1694434312,,500
a5b173,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694434326,6d0045,404
6d0045,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694434326,,404
ae7b7b,127.0.0.1,GET,http://127.0.0.1:8000/,1694434584,e0f514,500
e0f514,127.0.0.1,GET,http://127.0.0.1:8000/,1694434584,,500
492d96,127.0.0.1,GET,http://127.0.0.1:8000/,1694435593,ecf930,500
ecf930,127.0.0.1,GET,http://127.0.0.1:8000/,1694435593,,500
53cba7,127.0.0.1,GET,http://127.0.0.1:8000/,1694435618,f88a62,500
f88a62,127.0.0.1,GET,http://127.0.0.1:8000/,1694435618,,500
9e0975,127.0.0.1,GET,http://127.0.0.1:8000/,1694435872,6f2fa3,500
6f2fa3,127.0.0.1,GET,http://127.0.0.1:8000/,1694435872,,500
2b97d6,127.0.0.1,GET,http://127.0.0.1:8000/,1694435880,10b9e5,500
10b9e5,127.0.0.1,GET,http://127.0.0.1:8000/,1694435880,,500
ef17d4,127.0.0.1,GET,http://127.0.0.1:8000/import,1694442671,fdbd10,500
fdbd10,127.0.0.1,GET,http://127.0.0.1:8000/import,1694442671,,500
772b58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694442776,4b6e3c,404
4b6e3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694442776,,404
a1c27f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694442825,122399,404
122399,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694442825,,404
e05e31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694442844,027e04,404
027e04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694442844,,404
93e261,127.0.0.1,GET,http://127.0.0.1:8000/import?cityCode=1,1694442853,1afd26,404
1afd26,127.0.0.1,GET,http://127.0.0.1:8000/import?cityCode=1,1694442853,,404
c100f0,127.0.0.1,GET,http://127.0.0.1:8000/import?cityCode=1,1694442941,64c387,500
64c387,127.0.0.1,GET,http://127.0.0.1:8000/import?cityCode=1,1694442941,,500
c01e49,127.0.0.1,GET,http://127.0.0.1:8000/import?cityCode=1,1694442955,,400
2a068b,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444186,3aca4d,500
3aca4d,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444186,,500
6da027,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444228,ab3ec7,500
ab3ec7,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444228,,500
592d1a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694444273,05fe6a,404
05fe6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694444273,,404
aa46e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694444293,2eab67,404
2eab67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694444293,,404
808c24,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444421,3de7e8,500
3de7e8,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444421,,500
3f6817,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444474,90051d,500
90051d,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444474,,500
f57e8f,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444518,128fb2,500
128fb2,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444518,,500
0a516e,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444627,271102,500
271102,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444627,,500
ba103b,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444629,d7d39c,500
d7d39c,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444629,,500
854d82,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444646,7db7b0,500
7db7b0,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444646,,500
b8932c,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444694,,200
79a5ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694444694,18f17c,404
18f17c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694444694,,404
de622f,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444696,,200
ec63d6,127.0.0.1,GET,http://127.0.0.1:8000/new,1694444697,,200
bd1d13,127.0.0.1,GET,http://127.0.0.1:8000/,1694444700,32493d,500
32493d,127.0.0.1,GET,http://127.0.0.1:8000/,1694444700,,500
8ef346,127.0.0.1,GET,http://127.0.0.1:8000/,1694444713,beae72,500
beae72,127.0.0.1,GET,http://127.0.0.1:8000/,1694444713,,500
7bcdee,127.0.0.1,GET,http://127.0.0.1:8000/,1694444738,,200
f3e597,127.0.0.1,GET,http://127.0.0.1:8000/,1694447315,,200
7269cb,127.0.0.1,GET,http://127.0.0.1:8000/new?cityCode=33063,1694447356,,200
872a5f,127.0.0.1,GET,http://127.0.0.1:8000/new?cityCode=33063,1694447360,,200
95aa11,127.0.0.1,GET,http://127.0.0.1:8000/,1694447365,,200
49a1c6,127.0.0.1,GET,http://127.0.0.1:8000/new?cityCode=33063,1694447412,,200
edbbcb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694447412,ab57f8,404
ab57f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694447412,,404
a914f4,127.0.0.1,GET,http://127.0.0.1:8000/new?cityCode=33063,1694447416,,200
79e4c2,127.0.0.1,GET,http://127.0.0.1:8000/,1694447420,,200
e03667,127.0.0.1,GET,http://127.0.0.1:8000/,1694447421,,200
20d911,127.0.0.1,GET,http://127.0.0.1:8000/new?cityCode=33063,1694447422,,200
198f79,127.0.0.1,GET,http://127.0.0.1:8000/,1694447423,,200
da123f,127.0.0.1,GET,http://127.0.0.1:8000/,1694447771,,200
4736ad,127.0.0.1,GET,http://127.0.0.1:8000/new?cityCode=33063,1694447773,,200
44c616,127.0.0.1,GET,http://127.0.0.1:8000/,1694447775,,200
fcc819,127.0.0.1,GET,http://127.0.0.1:8000/,1694447826,,200
86c3fc,127.0.0.1,GET,http://127.0.0.1:8000/import,1694447835,b59774,500
b59774,127.0.0.1,GET,http://127.0.0.1:8000/import,1694447835,,500
99de62,127.0.0.1,GET,http://127.0.0.1:8000/import,1694448043,41d94e,500
41d94e,127.0.0.1,GET,http://127.0.0.1:8000/import,1694448043,,500
474643,127.0.0.1,GET,http://127.0.0.1:8000/import,1694448222,,400
580711,127.0.0.1,GET,http://127.0.0.1:8000/import,1694448224,,400
e2fb6d,127.0.0.1,GET,http://127.0.0.1:8000/,1694448239,,200
cb2655,127.0.0.1,GET,http://127.0.0.1:8000/new?cityCode=33063,1694448241,,200
8967bb,127.0.0.1,GET,http://127.0.0.1:8000/import,1694448269,,400
dd0bd0,127.0.0.1,GET,http://127.0.0.1:8000/new?cityCode=33063,1694448271,,200
6ad080,127.0.0.1,GET,http://127.0.0.1:8000/test,1694448356,,200
5721e3,127.0.0.1,GET,http://127.0.0.1:8000/,1694448373,,200
9773b7,127.0.0.1,GET,http://127.0.0.1:8000/test,1694448374,,200
2bd1f6,127.0.0.1,GET,http://127.0.0.1:8000/,1694504030,,200
8bf1d5,127.0.0.1,GET,http://127.0.0.1:8000/test,1694504031,,200
428837,127.0.0.1,GET,http://127.0.0.1:8000/,1694504035,,200
0705e4,127.0.0.1,GET,http://127.0.0.1:8000/list,1694504036,,200
4d745e,127.0.0.1,GET,http://127.0.0.1:8000/test,1694504164,,200
4109f7,127.0.0.1,GET,http://127.0.0.1:8000/list,1694504205,,200
2aa8d7,127.0.0.1,GET,http://127.0.0.1:8000/list,1694504206,,200
975edb,127.0.0.1,GET,http://127.0.0.1:8000/list,1694539886,,200
9bdba4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694539946,5045a2,404
5045a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694539946,,404
cd446a,127.0.0.1,GET,http://127.0.0.1:8000/test,1694539949,,200
1596ae,127.0.0.1,GET,http://127.0.0.1:8000/test,1694539951,,200
d5be8b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694539951,6c1efc,404
6c1efc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694539951,,404
011207,127.0.0.1,GET,http://127.0.0.1:8000/list,1694539952,,200
206438,127.0.0.1,GET,http://127.0.0.1:8000/list,1694539953,,200
5a15a0,127.0.0.1,GET,http://127.0.0.1:8000/,1694539985,,200
5b912a,127.0.0.1,GET,http://127.0.0.1:8000/,1694540031,,200
4be980,127.0.0.1,GET,http://127.0.0.1:8000/,1694540201,14612c,500
14612c,127.0.0.1,GET,http://127.0.0.1:8000/,1694540201,,500
f08094,127.0.0.1,GET,http://127.0.0.1:8000/,1694540251,,200
079a0f,127.0.0.1,GET,http://127.0.0.1:8000/test,1694540257,,200
d22bd5,127.0.0.1,GET,http://127.0.0.1:8000/test,1694540301,,200
5daf9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694540302,27cd70,404
27cd70,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694540302,,404
d88d08,127.0.0.1,GET,http://127.0.0.1:8000/test,1694540302,,200
a997cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694540302,161b35,404
161b35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694540302,,404
f9a89a,127.0.0.1,GET,http://127.0.0.1:8000/test,1694540304,,200
455672,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540308,7f5cb1,500
7f5cb1,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540308,,500
66cd11,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540357,9f5461,500
9f5461,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540357,,500
c37b39,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540457,a71ba8,500
a71ba8,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540457,,500
bf9d83,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540494,,200
5280f7,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540508,,200
67da91,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540548,,200
8e977b,127.0.0.1,GET,http://127.0.0.1:8000/test,1694540554,,200
74277e,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540555,,200
5d7749,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540604,,200
ebc088,127.0.0.1,GET,http://127.0.0.1:8000/test,1694540607,,200
131393,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540608,,200
20bed8,127.0.0.1,GET,http://127.0.0.1:8000/test,1694540815,,200
307326,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694540815,89fca8,404
89fca8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694540815,,404
8d51f6,127.0.0.1,GET,http://127.0.0.1:8000/list,1694540816,,200
b49752,127.0.0.1,GET,http://127.0.0.1:8000/test,1694540818,12d902,500
12d902,127.0.0.1,GET,http://127.0.0.1:8000/test,1694540818,,500
a08899,127.0.0.1,GET,http://127.0.0.1:8000/test,1694541388,,400
a2d692,127.0.0.1,GET,http://127.0.0.1:8000/list,1694541393,,200
42c25b,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541394,ef530b,500
ef530b,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541394,,500
69d833,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541406,a7a277,500
a7a277,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541406,,500
b96759,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541485,26fac6,500
26fac6,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541485,,500
a8f1c3,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541582,23316c,500
23316c,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541582,,500
3ab575,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541619,e6c99d,500
e6c99d,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541619,,500
8ba837,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541945,,200
242825,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541958,f9529e,500
f9529e,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541958,,500
08cd27,127.0.0.1,GET,http://127.0.0.1:8000/new,1694541996,,200
fdfc0d,127.0.0.1,POST,http://127.0.0.1:8000/new,1694542185,,200
c27792,127.0.0.1,POST,http://127.0.0.1:8000/new,1694542247,,200
c45e2a,127.0.0.1,GET,http://127.0.0.1:8000/new,1694542249,,200
2fc960,127.0.0.1,GET,http://127.0.0.1:8000/list,1694542251,,200
93d55e,127.0.0.1,GET,http://127.0.0.1:8000/list,1694542252,,200
2fa601,127.0.0.1,POST,http://127.0.0.1:8000/new,1694542271,,200
64d690,127.0.0.1,GET,http://127.0.0.1:8000/list,1694542273,,200
d3027b,127.0.0.1,GET,http://127.0.0.1:8000/new,1694542275,,200
a5ffe0,127.0.0.1,GET,http://127.0.0.1:8000/,1694542439,,200
ffeec2,127.0.0.1,GET,http://127.0.0.1:8000/list,1694542459,,200
3df540,127.0.0.1,GET,http://127.0.0.1:8000/new,1694542462,,200
4b070e,127.0.0.1,GET,http://127.0.0.1:8000/test,1694542466,,400
2a0142,127.0.0.1,GET,http://127.0.0.1:8000/test,1694542580,,400
4edc5d,127.0.0.1,GET,http://127.0.0.1:8000/,1694542589,,200
8024cb,127.0.0.1,GET,http://127.0.0.1:8000/import,1694542590,,400
9b0eff,127.0.0.1,GET,http://127.0.0.1:8000/import,1694542853,0bcced,404
0bcced,127.0.0.1,GET,http://127.0.0.1:8000/import,1694542853,,404
8c54e5,127.0.0.1,GET,http://127.0.0.1:8000/import?cityCode=33063,1694542856,1cd280,404
1cd280,127.0.0.1,GET,http://127.0.0.1:8000/import?cityCode=33063,1694542856,,404
5fb5ab,127.0.0.1,GET,http://127.0.0.1:8000/import/33063,1694542864,,400
a4ba77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694542937,ef8677,404
ef8677,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694542937,,404
902a8f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694542953,5ceee9,404
5ceee9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694542953,,404
059a81,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694547826,93fd45,404
93fd45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694547826,,404
d2a416,127.0.0.1,GET,http://127.0.0.1:8000/,1694547829,,200
b76e00,127.0.0.1,GET,http://127.0.0.1:8000/list,1694547837,,200
2d2194,127.0.0.1,GET,http://127.0.0.1:8000/test,1694547837,,400
d80c72,127.0.0.1,GET,http://127.0.0.1:8000/new,1694547838,,200
1d372d,127.0.0.1,GET,http://127.0.0.1:8000/import/75,1694547841,,400
ee0d6b,127.0.0.1,GET,http://127.0.0.1:8000/report,1694547842,,200
c04f56,127.0.0.1,GET,http://127.0.0.1:8000/import/33063,1694548271,ab336c,404
ab336c,127.0.0.1,GET,http://127.0.0.1:8000/import/33063,1694548271,,404
6b9e0b,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/,1694548277,c9aa78,404
c9aa78,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/,1694548277,,404
a862f0,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/,1694548619,4da232,404
4da232,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/,1694548619,,404
4c5be1,127.0.0.1,GET,http://127.0.0.1:8000/import/33063,1694548629,87db2a,404
87db2a,127.0.0.1,GET,http://127.0.0.1:8000/import/33063,1694548629,,404
199065,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694548709,2eac0b,404
2eac0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694548709,,404
d6319b,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/ZtYb7oleudz-OOGty5cuunMfqw,1694548736,63574c,500
63574c,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/ZtYb7oleudz-OOGty5cuunMfqw,1694548736,,500
140b3d,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/ZtYb7oleudz-OOGty5cuunMfqw,1694548833,,400
9e52a2,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/ZtYb7oleudz-OOGty5cuunMfqw,1694548861,,400
974502,127.0.0.1,GET,http://127.0.0.1:8000/import/33063,1694548946,,400
3fb976,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694548985,,400
d2afb5,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549020,c0c171,500
c0c171,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549020,,500
ee4128,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549066,beaad6,500
beaad6,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549066,,500
fac700,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549079,c0e50e,500
c0e50e,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549079,,500
936c6c,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549093,1771a1,500
1771a1,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549093,,500
c90076,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549117,4b9e6a,500
4b9e6a,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549117,,500
2722c2,127.0.0.1,GET,http://127.0.0.1:8000/import/33063/lPvpvCh8YVHd2eR6Uscl7P-dnHQ,1694549136,67e482,500
